actual,predicted
31500,23622.161118899425
27000,23285.9762348965
16500,32047.94920869255
49000,21334.981577496597
24000,31377.113955068995
31200,20459.267269758002
20000,18060.165390230268
18000,21810.371489555546
46000,41218.03352611791
21880,19564.148080351624
42000,38549.08398375159
53000,44711.582721749895
17000,30374.7422691728
25001,23958.08542325974
43001,36010.89797139082
16501,22732.727609393325
38000,26076.415602416007
22000,22263.354758107133
43600,36412.01852890816
12000,41881.19302424598
9001,19618.261109111743
12001,14173.201530474958
43500,28924.564574209006
22000,34039.5719664655
45000,36314.32497350004
26000,31370.239539392263
33100,41612.8948203735
15000,13054.206654822552
22501,21487.283029663737
41000,29152.967336429094
24000,32624.03963857065
21000,26462.378134501527
22000,21863.478197542376
44331,32500.251955483483
39000,38836.61128959923
10000,29044.444957500713
16000,22758.69343960362
39000,41119.634301366685
25000,29908.74084159422
85000,34199.751865826416
22000,23692.84811628129
12000,20787.92366165416
19000,28187.048385018585
17001,22125.684995691634
13001,22668.345283095005
45000,36513.89281660307
49001,29577.538159456486
22000,23456.344901210912
17000,27242.30312823999
62000,43106.74881229769
22000,21374.696566312785
23000,19981.239633565932
15000,23170.762495857154
62000,42991.78151093755
22000,28708.68336073724
14000,30389.587753413
15000,34126.752827104894
45500,25439.470374501678
21001,17212.308482564793
21100,19204.34616204066
42000,32220.465021904456
28100,33905.38635628215
33001,31709.37635433285
61001,41138.00797209477
28001,23307.764803926475
12000,42558.3827213097
44001,33230.91554567248
16000,38040.86523584544
25000,21438.20656243566
54000,33519.858419800476
22000,32449.969828396228
29000,30372.91087657349
18500,17909.808110618287
19000,37921.71011994837
36001,20885.149134647174
22001,29017.634151636033
17001,29477.697170903844
32600,26138.22229956572
27000,34694.23060527882
19000,45889.15535773794
17000,33420.02005803524
19000,30815.63349730963
69001,26886.38035373302
20000,25914.837645431315
27000,23957.08091872237
39000,27909.361464842692
24000,21915.0557263041
18000,30570.902315676925
25000,30046.202458918968
17500,25204.50911378395
23250,30712.40856997786
29001,24571.18425853888
31000,22615.21772472561
19000,27093.246162110856
43000,28813.450268111123
22000,40847.398802173906
19501,31330.3538449953
17000,23910.60156217716
20000,19843.283371923775
19001,21143.169400761686
18000,21429.789056138477
61000,40986.25698079872
19500,27945.884843948865
43000,33022.953593162274
41001,35841.05913308259
12000,26133.70951647971
49001,30316.834546098617
19000,46183.6265519866
14000,22546.398536666584
21001,18312.22837900974
21001,21501.78680631097
20000,24434.272858689605
16000,20632.771403045408
24000,23087.655844970082
22001,26047.239624769027
12000,26228.67990658028
24000,21761.544068570933
42100,37872.43378031069
24000,33523.107315884045
43001,33322.01879489971
32500,24025.928977063304
45000,36756.80312809954
15001,12785.269782700656
31000,19614.205305034884
46501,26820.20022745705
44000,33828.477764091316
82500,38387.15161149699
19000,28921.82445368734
16000,27323.65348120131
18000,23321.75433095199
17000,17644.734605129204
42001,27357.928565738664
33001,41376.9168606594
16000,29745.4383204497
26500,38323.1963535889
31000,27315.85647275588
19500,30719.984342274453
22500,23602.451046988273
62001,43065.69673697039
18001,26709.106227415174
31601,20314.119603781182
22000,25672.537060044895
9501,28862.729826767514
39000,29100.526204669462
42001,43047.94607158991
9000,30044.60130879805
62100,29861.37871291684
26001,28829.949710868954
25000,24716.483105645522
27000,27775.309006025185
43500,30912.358800254016
18000,33029.231939963756
69000,45243.090319294875
16000,21415.23533241128
49000,23725.329615776616
22600,29113.89880816522
31000,32410.260799078525
22000,25801.656413407614
26000,23085.327868177603
39000,26132.609410590827
19600,32179.47592473695
13000,17732.141053908927
21500,37375.8102810237
17000,17753.90521185688
21000,27292.557479136267
22000,21383.5468535623
28000,57786.383351091106
28000,22851.872105102564
26001,22899.604638232966
19500,46326.4225328009
24001,23767.389521009653
62001,46113.90566188044
22000,27376.35746476916
26500,26884.665290835852
22000,24962.992555038305
14000,25356.66387421918
18000,33543.822801376344
71100,30135.69516210741
25000,30087.352612151983
15000,20028.494056660078
43000,32994.870950928234
20500,22320.040155496205
42000,38431.19844123596
32000,19682.87548276594
12000,42742.838236674375
71200,30525.922582368417
14000,26854.87652809997
17001,26076.415602416007
33500,21322.48688814826
22101,22663.016323636584
33000,38443.84766956678
25600,30281.554975708157
16001,27191.4948648696
24001,23614.12090102509
24000,23431.80976184158
12000,12949.346763311574
42001,38699.62529987692
10751,23139.99167822443
26000,24490.902370341755
26001,22413.071456945207
24000,30448.016503083207
32001,26255.943045571657
21000,25492.143290018623
49000,33109.488996082975
15000,20130.352811576817
15000,20195.541894526978
25000,22172.91799549092
20000,25944.632032208105
12001,42083.63611011133
25000,24623.250901738447
12000,26501.723852562634
19000,27236.46763750446
25500,33660.148515675595
31000,30022.12377849817
21000,32545.17152608833
31000,19993.674530047312
32000,19573.357825421735
41000,30788.655864621363
27001,22909.739434719075
49000,23929.666605915372
46000,30935.712134943435
29000,24167.33929822093
46000,32667.592483018867
41001,31763.45954573036
69000,44877.20797544962
14000,29944.928111482706
24000,45103.199312200224
13000,20585.663460454947
19000,19594.579080338455
31000,31796.99576350087
19001,20988.24186222176
17000,23402.96386411653
18250,31708.8685912057
69001,32328.388355647476
45001,25530.607892099655
39000,40747.57777386927
28500,23380.098882408092
24001,21875.965067164387
21000,17929.68278091741
20300,29201.796573468284
21200,29636.211641659393
21500,28568.43705780747
16000,21901.593443113332
21000,28934.123076547356
23500,38122.420399670606
20000,20091.177836668827
22000,17437.854509705383
19000,20016.306850783865
43000,33353.47099588576
61000,41263.428217111425
17000,23794.448196980353
15000,35571.353829773914
15000,17939.304699060358
22000,24750.690935278973
60001,29675.261580861643
28000,19322.57506281889
42000,37885.05271786008
42500,38638.233249691206
34001,31779.1738583424
26001,26430.73128018379
24000,30115.89197814911
21000,26841.929774283173
25001,24447.619398697912
23800,22769.867578914662
44500,34339.37544704284
18000,21787.367914105667
28000,31881.1126293062
21000,21641.28880742293
21001,29786.884997149446
31001,20107.28158272138
14001,20197.540627660834
21000,32270.443280319356
26000,21306.734214688855
34001,23634.087053060473
24001,31956.207430132687
17000,32376.863495871523
21001,37217.23716165407
61500,41814.46724135816
31000,30373.423791499357
19000,20496.46615416766
23000,38520.3705416382
21000,18946.722798359693
13000,20669.745256679664
22000,27161.138993156535
28001,28373.41859644644
42000,25503.23168636478
32001,24375.22185920545
14000,22402.489299612353
21000,36675.53367116096
25000,29100.532176994864
31000,30440.91408301159
21000,22615.261453806517
10000,22660.359695276224
13050,17198.273450154593
41400,32056.969773888322
22000,23097.3023590394
31000,25607.3177471403
13000,41344.38234361696
26001,31594.98984353476
18501,23115.6658568164
37000,41692.23899509616
16001,16974.286039317347
9000,19731.520978156695
27500,23162.384788764422
45000,42867.581313584626
26500,23234.757338802156
14000,25333.343457872492
46001,36665.99719346987
31001,29912.722304551407
34000,31252.909003470217
27000,23445.366504303638
24000,21684.12835313967
49001,33056.21707475415
26000,20905.387895963897
42000,23193.46943710211
42001,23096.858623551663
22000,45006.891936741784
15000,34252.10353016775
15000,26793.651487828785
29500,27174.936951267555
51001,27866.847632465844
46000,33190.880209803625
82300,44638.53162019781
19501,21077.486632505635
29000,30744.031315996435
14000,37562.059466030216
34000,23271.02746659577
18001,23599.846280593327
31000,42322.70248869315
21001,30233.94763937152
16100,38620.91393950931
15001,29775.160421709108
10000,25955.594172182366
38001,31255.94038525635
36000,20259.437516948758
69500,42254.693327127374
18000,26826.432754370886
27001,23498.658618571335
24000,31264.499144014706
46000,36284.31406267735
27000,19474.945912975454
34100,31463.897214011344
20001,25187.298742757823
22000,28712.579107445614
33500,31754.04863779118
17000,27161.138993156535
22800,32704.330240805888
26000,24401.613376956175
22000,23362.275972131985
19001,20432.564943553054
12001,20577.3133020202
20600,16812.31661334924
12000,19671.492830195784
54000,30579.3046929063
19000,29044.366892526785
16001,29663.7433612234
22000,21771.13680509884
19000,17550.77224885258
24001,21561.84452444865
19000,22985.22267279667
22001,34087.3361979744
22101,17177.93480926388
18000,31976.23113338417
26000,28814.941217195887
45001,36569.82768233979
16000,16473.532774020474
22001,41486.8741605114
39000,38780.365219462736
19001,20914.54620108637
22000,31751.83937937965
21000,29695.08814495195
18000,22183.642945923537
21500,22259.615277866542
46000,26829.56110820173
21000,26767.13184535594
15000,17435.037723281992
26000,22080.573141520512
32000,26281.642918161597
18000,30595.71958449282
41000,36149.684264384836
29000,24003.01462566157
31000,26462.272242112795
21000,20019.984165074005
12000,31016.92856374817
19001,23640.991523353172
45000,44437.03640350714
28001,33246.84205431226
19000,23488.119242368513
45101,38379.17482220043
31000,33195.04063239096
18000,33279.2469585645
27000,28326.11852900312
12000,30372.565929104
29001,31072.044861895625
21600,21742.977364507948
14000,38301.35585267235
9000,19454.81503562774
75000,31139.726299335198
12701,25258.724053209622
69000,27068.65758413815
9500,17019.506503613644
22001,27877.023876815616
82250,38843.03101960496
20000,19889.404239808726
46000,26934.316539658583
15000,24064.25670930363
25000,25488.600112146036
11000,17975.184482650777
71000,35341.86662286782
21001,28811.002569675886
18000,23932.268446493992
13000,23285.694923308714
26001,28269.256416415166
71000,35297.38418787466
29000,43091.90536919434
17501,28934.105474324762
19000,37884.26659696965
15001,27417.124182630145
53000,37257.358808764344
53000,45891.75972955411
34000,29651.3125537612
12000,23288.231451748048
20000,24930.156307257643
39340,41602.12123987854
60000,33779.997685642826
28000,33697.57480375025
14500,22812.914584329053
46000,31046.70599924205
21301,21185.053473000895
31000,32706.85946622371
31000,42198.93243328808
18000,29799.095582319413
15000,36263.17513366147
34001,26930.352885471864
22000,32127.37012135367
17000,25915.128262370632
20000,17939.304699060358
15000,19757.16976752553
22000,24429.664761462496
19001,23128.50332458323
21001,17279.471757826585
17500,23998.90279195456
20000,19818.969960003837
18000,23672.431008453976
17000,27413.71772269317
31001,25412.011087871382
19000,17304.5810852675
46000,36076.07834953386
39000,37623.969005646664
25000,24297.150022298993
19000,23466.224522990306
31000,18080.17122169916
26000,21458.792553526724
25000,23983.21680828793
37000,41656.133510722684
26000,27998.211722030203
31001,41471.67122552589
21701,33515.377249692734
22000,21519.525394148382
19000,23295.68629560541
20000,23947.979616255732
24500,23129.808477704544
23500,20771.761500201897
44700,33992.412673921506
18500,32997.74534109529
61000,41538.23284707339
22000,25751.512921317968
39000,39499.31865196669
22500,22468.4699344448
26000,23682.73583845102
26000,19993.64692013056
25001,30366.006663630214
24000,39509.437336312454
25000,24026.086431234056
37000,38434.68073554141
42001,32368.895337723563
16001,23034.542149825593
22001,21764.848554059794
25000,23908.75990427834
26000,28129.26405245572
18000,21564.86998098
19000,30083.34154616236
14000,25192.67494995471
36000,28429.98678313885
27000,24246.91785779007
20500,42575.632595405725
85001,34149.71370330031
18000,27103.32907463704
27880,23012.326121041435
22000,18999.366862888222
12000,43345.72106119176
23000,22962.50069572151
32000,24490.565288079157
15500,36070.18164632324
12000,38557.514851667394
12300,30286.724902723807
25000,28241.51169116945
25001,32678.652028679913
25000,24071.382598520486
31001,26210.303786913177
43000,36173.52066563297
20000,27722.67038764618
29000,25168.961148104623
32001,26299.818354305662
51000,36767.15129660505
19000,20945.18181079623
42000,27317.932075284123
24000,31631.559713492567
19000,31795.205428586192
14000,37762.49635825278
24001,22959.526881034933
22000,32158.407681594308
19000,30459.326362993048
82000,42968.804079839436
27000,22821.573644486518
15000,18210.929584653895
10500,25989.01374811363
19000,21174.40720564345
45000,37581.116400144994
22000,33967.14896881175
21001,22949.249672211692
20001,26311.49775668046
18000,27551.513979993906
15001,33856.5218416493
69000,27409.022163099475
22000,22713.885017137975
19000,22479.18079000789
21000,20496.46615416766
17000,27262.661999778382
57000,28140.05600077276
39001,38963.497840501885
9000,22949.056467814433
18000,23495.777770738267
45000,38562.366675043784
12000,42930.8784825901
22000,22447.811791723067
21000,28062.10077719393
20000,20177.12774168816
19000,20853.49179280305
17000,26380.952941312666
23000,30725.2227744227
39000,41269.67260235852
27001,19237.456308638255
20000,20070.146227774574
29000,43207.63989476493
43000,36085.35487540041
21500,28991.31587006313
46000,32860.39222847685
17000,21745.193249721175
18000,27095.139348066732
14001,26746.545608209264
43500,43467.666524941626
14500,25964.445506354718
20000,20276.206434923522
27000,34339.91492751103
23000,25379.917706758984
31000,41791.136623021375
17000,23064.368798635332
16000,32188.66660764991
18001,17841.7913150986
26000,30541.659265649112
22000,26619.474801387194
49000,21497.604271738743
16000,21340.608230569975
75000,31379.09869581752
18000,42514.95706839703
21000,25237.44223484747
22000,19378.98227270902
16000,21396.3433730902
9000,29857.294527634273
22501,20888.649373748754
22001,21412.84575863462
28000,57477.44998851468
25500,23121.764144725734
34001,23895.596021500485
43000,30416.738646926828
19000,24582.79388327819
31001,25260.70986283956
22000,17577.75945901433
11000,17320.973850871313
13000,18514.526308568686
21000,20260.883840406674
18400,17861.95357453401
57500,37426.72042140881
14000,25739.197994170296
16001,18972.509207449446
17000,23724.463435672267
23000,38605.26486178478
35100,32705.437956528363
9000,19901.484794253392
12000,26649.625768328577
53001,26641.071314530327
21500,25647.537223781153
19500,32105.184571190537
29001,24704.55855769464
21001,38821.06103002303
22501,29049.725417624602
31000,31537.224981254352
18000,42333.78281049724
20250,20145.977471128816
9000,19639.35885227953
38000,31694.142314426077
26000,28150.514483418905
46001,30834.124260053406
21000,20496.46615416766
31000,23381.911353962296
16000,21377.200764390087
16000,25588.681692348262
33000,28699.72407160004
24000,31313.885460584475
54300,33792.51999358679
26001,21165.403148662514
9001,30105.010685225265
19200,22765.773707979137
22000,31328.870156148994
24001,23477.598767133328
19000,22894.677426320857
22000,25801.656413407614
17000,16372.564171802753
17500,17124.926411201202
26550,22436.848452352777
37000,38434.68073554141
18001,42548.71779394521
39000,26554.936275238135
27500,19486.180303836773
25001,32385.20666879013
27000,41636.052560015254
12301,30258.274863014038
26000,31696.02713467767
14000,14466.143583242607
12000,23344.601331930273
16000,22876.26946864628
21000,36935.356381329795
27000,21355.143133252357
16000,32036.50974609093
22500,31483.837678551372
18000,42375.11600558933
45000,36697.000844565264
42101,42677.32248645845
46000,35959.23753805708
37000,38346.51494530885
19000,23677.296323557737
17000,26430.73128018379
15000,22700.3905212597
53000,44809.645618192
22500,23306.961676822513
24000,29637.087440310985
49000,21519.525394148382
20000,20295.555689017285
15000,26956.12554885459
39000,29838.530168654797
22000,32978.13173743358
16000,29167.506734900246
10000,26058.308563626262
22001,23708.030339623336
24200,39474.52190279333
21701,27833.43592292184
31000,30253.20173294247
14001,26915.662032040756
21000,26518.208164223386
45000,36767.15129660505
26001,23536.289876114235
43500,33176.98263087019
20900,42271.03596413734
26000,26874.623618764286
17001,28487.931858466975
12000,12916.498581789334
27500,22893.92132153804
26000,31975.63729417979
14000,25488.223484739014
31000,25071.14174465058
24001,30498.41860532128
29000,27406.069674099606
22000,26960.337628899935
19000,29039.032937474487
12000,19870.057546269407
18001,33278.23041894272
14000,22836.196576915936
27001,24358.847393658012
13000,22957.285047812722
27001,23247.738123574334
20000,21105.484175823814
31000,31451.676011249438
20000,26746.168475618324
20000,27941.260316671698
16001,30515.646056473925
19000,46234.490825655084
19000,29649.610575443985
16000,18283.682097927333
18001,33352.00653162542
29001,24079.4321181368
14001,28677.144605105197
24500,24316.033351225098
25000,25041.977114512352
61000,42881.31847078178
22000,31530.834181488495
17001,22194.345327634088
38000,31463.252654428037
60000,34565.15832057956
18200,23627.24813150048
25000,32616.107638923128
75001,57596.02038971151
15000,26756.207964850066
19000,33522.73959564153
19500,19029.868356842704
26000,28147.444135968337
29000,31403.61784949186
22000,22447.811791723063
22000,41956.07716401777
26700,25854.897856717125
39000,37257.358808764344
17000,22767.080248328137
16001,29976.253628988088
15500,33770.57658399851
32001,24017.674382224814
36000,38662.91193529082
10001,28647.697066816538
20000,20535.6386203755
26000,22561.410051099392
23500,42907.66621635587
31000,30008.689003626077
31000,23578.18985741566
42500,42593.8202193514
20000,20560.60222206815
25000,28794.338516845677
27000,22917.485406791344
12000,20011.322618652895
24000,22886.518215751606
39000,41132.55848274362
26000,19901.484794253392
16000,25949.26360540816
25001,28482.3650605676
33000,28801.931936903096
17000,24046.009309565856
42250,31934.08287203111
17500,30547.09187179277
39001,39530.12445950828
18100,42781.143163808534
27501,22812.98330135313
17200,16167.060031563444
51000,27548.488520876548
26000,26566.649677995818
18000,22549.003891366352
17001,30115.587790361948
16001,33132.41184626608
14000,25499.78761919715
71000,35571.11631571704
24000,30091.2132925495
18000,23882.91107529477
20001,28072.706526583348
22000,25583.126161473418
26000,28372.849178852724
16750,35966.70496767727
23000,20049.574063002095
17000,27260.960021461167
21000,22546.817060912144
17001,32788.53161730644
31000,23325.028581282306
54001,30873.83070673257
17000,23883.682173279984
22000,21347.740440632617
29000,31654.503946606437
41000,36840.073343577336
22000,23458.095674285636
14000,18649.866299078698
13500,20744.827378485053
20000,28469.422225709044
12000,29955.095761582263
15000,23493.626231723927
82000,42449.14120855426
29000,41823.03271537325
29000,23716.372531672096
71000,39205.42312974581
16000,15858.569970805187
27001,19300.210227310534
31001,30880.528295868524
20000,28423.468811144252
18000,17915.339540149234
20000,31176.31883315531
16000,18010.205266832538
20000,20867.992665346545
34000,38930.52933351367
20500,17444.367278869366
16000,33382.23738521694
51150,36971.534014486286
9000,23484.512005599572
45000,36634.98857387288
57001,28371.408868516497
25001,38061.8570566602
22000,42341.05787289211
19000,30693.091058470185
22001,24833.31321739192
21000,28834.045267365953
18000,21928.858125804225
20001,20905.436188325264
18000,23614.68583421193
26000,26394.786366697022
49000,37353.38914509292
20000,31155.237846070377
18001,23492.45144877709
18001,26615.638672429548
26000,19954.8076830152
46000,41022.471570101414
31000,28897.46567445906
26001,20371.273288439297
20000,20653.379312050463
42500,31992.03930108659
25000,39486.367545057714
26501,26579.65438294006
22001,22263.354758107133
19000,24544.92951308872
12500,21349.718541223694
69000,44643.805947245644
27001,27411.173113812318
16000,21669.821411979887
16001,29962.51886833083
25100,30557.669795572507
39001,41247.20648857129
43000,42041.431376626075
9000,19479.128447547682
16001,21031.84041845671
24000,23914.694410396864
33700,23342.22159271616
17001,17514.47307050108
16001,22465.517013590645
17001,27376.35746476916
18000,21728.421233581666
36001,27625.54158356652
18000,27165.706579962953
45000,31388.34236459406
22000,42369.151368960054
26001,26518.969987111814
16000,28789.081447266242
41000,36266.27309251488
22000,21606.702415839896
25000,33068.238178891166
18000,24123.217772326243
26001,27784.589145217782
13000,21184.291339179294
20000,31443.773871871672
21001,22563.18569098253
29000,27317.081086125516
19001,46223.938560088354
26000,29954.459190059108
38000,26834.606509235804
37000,30057.670581912487
36000,25815.011810103282
31000,26825.3318285775
26000,23510.93039918774
16000,21380.98253235913
22000,23466.798457206703
20000,20374.492358216863
20001,19888.72344848184
21000,28494.951900467262
37001,29888.944309776893
53200,27358.813377457693
22001,21256.59072259921
18000,28941.014604602882
14000,23051.949940025723
26000,21397.606433022862
9000,19606.54640260742
29000,38213.15529856758
34001,23547.457690681957
10000,28632.379261961607
27000,22985.732766582703
16001,35375.93048721411
18000,30673.28246039603
45000,36197.15462019372
43000,33242.25756668969
22001,28655.634212843455
20000,22317.97290349932
12000,22933.2971295755
39000,41357.94447610809
26000,23233.230205685213
20000,19364.885403364686
22000,29066.198399425302
13000,19993.674530047312
75001,31267.108522544804
31000,30088.245636121956
46000,28876.184696998636
18501,38684.20344454011
19001,22293.350680290965
21000,37733.37101991583
39050,28632.894502825322
16000,16058.967063823295
39000,37611.64989349454
43001,27326.991145393848
15000,35528.041795001656
43001,26982.047202204645
21501,21759.23457083819
22500,31251.49334024959
13000,23398.44113590704
26001,30504.305488954804
24001,25505.518318963615
82000,42370.37534431736
16000,25526.76261717547
46001,27079.679981105855
33001,28401.026876928892
19000,21057.280152240965
46001,36329.242976850976
31000,21326.78315607373
22000,41659.88025645626
22000,21281.95897867227
17000,14295.14827690338
27000,22801.091563523438
14000,18353.779559396386
45000,26375.94431438383
16000,27993.15980151284
19000,46023.015952386864
26000,21771.13680509884
26000,30485.919726167343
34000,31327.365907479805
21001,30233.94763937152
11501,20611.434244351567
19001,17194.4941726253
24000,25407.70748653416
31300,34446.530431869716
38500,25526.797101566895
18000,18188.830391256626
36400,27394.395121530786
33800,28787.975714701937
20001,26751.158227172527
26501,21416.34626568602
17001,28648.343314864444
14001,17574.863764241152
42000,27893.384103523804
22000,42844.2115545003
57000,37856.846481978675
11000,18072.646285359835
20001,19997.194646211883
42000,23534.985879608357
31500,21078.000987807147
21000,18199.050134315818
60000,41672.108117748445
20300,20243.164500396084
44000,32669.780080966433
53000,37781.30604723925
12000,24370.96900456088
39001,38161.14717414226
41000,38722.89113256956
53000,45865.37906563729
22300,41373.4241464796
23000,31105.870225067727
23000,22035.316452713705
20000,30792.178259605673
39500,28728.541036884228
24001,25001.713195251974
18000,17876.873580206167
22000,23783.152559166672
19000,37935.77498511392
26000,21484.509163322757
20500,28109.575118410314
17000,27286.489696219385
27000,34175.59570746355
41000,26664.2871209612
19001,37983.195391411544
19000,20422.552216852037
14000,25350.6092196933
15501,23955.742453727307
22000,25675.45540215051
23001,24440.85353899105
39000,23270.221566067154
12100,30189.85533466201
46500,31003.791267632016
26000,30471.173065314433
19000,20630.869715510547
26700,21510.781184275198
19000,29053.6205839368
11001,12827.046064015245
21000,27579.5158604962
31000,23619.4264954839
12000,20833.991499704847
34000,31889.221595483254
60101,33679.66199648871
13000,22771.148840809085
45000,37543.63562907414
18000,17896.911868527823
18001,33830.02494857312
24001,29527.84066299349
14001,29950.464188382204
13001,20061.32816815659
18000,23758.503002016558
61000,42227.84298923942
22700,23465.525367968767
61001,43129.64175463193
12000,21079.30101559358
18000,23553.35739451714
33001,22494.67455130363
16000,38062.786358255085
36000,28934.464266879037
61000,42564.02129560723
39000,29111.767067749635
16000,23089.856445135065
9500,23091.657372780784
28000,20131.879996466483
14000,23052.121471825147
21001,27538.668380883053
16000,27053.185582547394
24000,32217.735309691547
16000,18698.965060129492
21000,33434.24689839588
29001,37600.51971820749
21001,19479.128447547682
28001,33218.28455043319
39000,41357.94447610809
28000,23207.943775621843
19001,22148.23273074643
17000,28812.89974012286
45001,31606.760197126965
28250,18910.391646239663
43001,27071.76633753808
69500,38558.46045806138
34001,31578.189125366618
27001,23241.77122342858
26000,38303.77025672413
49000,30363.894246569595
25000,24899.241934611913
21000,30034.76728521784
18001,32791.550667964744
29000,37893.689901072095
19000,22840.250328046273
43000,43063.838998188934
75001,31531.4746462478
20001,22285.635315472246
41000,30850.91387314899
35000,38953.409352613264
22001,22024.90992379476
27000,24398.843884112553
19000,19889.49858168896
19000,29165.31824744367
12001,31193.26877597781
17000,23720.29225482739
13000,23243.131547106896
44001,33063.270681426846
19000,22293.350680290965
14000,37296.18818395706
22000,27241.471334046615
20500,20276.08560415753
36500,44990.35483636805
21000,28461.96677428831
53000,45424.4984444752
22000,32528.674820590582
21000,22689.215158549985
16000,20505.974018412926
10000,28611.169401264608
28000,20175.619505251194
18001,33394.81593367192
49300,37241.480003381745
25001,33135.906310157596
31000,33788.56257616367
15000,22430.548645544917
13000,19692.917154837505
31000,28703.01929908585
20000,24340.076107636378
49000,30827.327748984142
15300,35609.20261668426
62000,43446.393078655005
10500,28694.501470539937
26000,21638.641312266307
38000,31594.98984353476
15000,23285.694923308714
46000,31074.725986183817
17000,18256.4504448519
15000,33775.00097064683
16000,22202.843605260303
27001,20172.950389294358
69500,38492.083303690015
42500,30904.866693257994
14050,30446.18433552817
31000,29837.579961846386
61500,42157.550836250724
39001,26649.229941366142
21501,18439.02576364222
35000,23410.307904480578
13000,41050.94678857203
54100,33832.0552576119
46500,36600.37143618409
24001,22991.91383612774
23000,31615.065929702032
51001,37446.37511115524
43000,42857.316787542855
21001,21630.476597740068
45000,25701.844825257453
20000,20070.99721693318
18000,18736.727435226414
18001,32083.9696742647
49000,33044.678020079526
34000,29643.653651333734
26001,29150.024539979146
43800,29383.455965735717
12000,30439.97554153384
57000,37464.39436311888
16500,23027.181211998788
42001,32621.894414577502
69000,41580.36163729876
39001,38634.67156226172
21000,27157.844561361035
22001,28173.472291798105
25201,23388.800065789495
9001,19695.470122313327
9000,16983.169266541114
42000,27624.167341616747
21001,28501.419418072677
21000,29879.631961603736
22000,24373.603145942943
17000,33024.61245774063
19001,28933.510281807186
21500,18261.166602243466
22001,22978.13778883114
29000,37438.952608838095
34001,23634.087053060473
34000,31343.113854282587
41000,36490.14479609593
62000,42954.75883516959
13000,40605.085956974835
37000,42153.83000788189
54000,40939.38344384632
19001,21064.32029300125
16000,27286.20995822259
15500,24133.18683115082
11000,20442.683094199747
12500,26734.0601315641
19000,21097.171787924333
14000,14610.025619315416
46000,26615.277390695872
33001,41938.28309446689
26001,20113.451799358434
53001,45312.5601991248
10000,21728.421233581666
24000,38274.61021912843
42001,30535.866491764245
16000,25950.048692021042
20001,28043.37901570457
31000,19824.278796444887
23200,38208.66370835818
18000,33687.554784307154
41500,30720.038527034772
42001,42300.13979336171
31500,32859.916684007025
12000,21497.775803538167
20000,25511.174362689846
31000,42137.35702608119
13000,41461.22315509374
29001,23991.26632790424
49000,32247.974370192653
39000,41158.54473656272
45000,37067.63632832095
16000,29614.215229513713
23000,22681.980745584187
54001,30980.048646883908
21000,17477.331384571324
42000,30398.317698362764
27001,22912.609253809816
16000,25827.506253181597
22000,22917.485406791344
16000,23995.09571770561
14500,30190.863978320205
17000,23625.31855132597
19000,20768.991115614765
29500,19494.776882121223
19000,29920.46686857348
24001,22817.201181144017
17000,23810.83211400309
25000,28886.78355087327
22000,44688.207350677265
14001,17377.60116387514
20250,28198.22742747792
17000,16473.301057534172
26000,38230.09947360497
13500,23698.94895185979
36501,38380.56458629883
21000,27168.725587078476
12001,14450.51401924884
25000,28839.400790080093
20001,17882.45455591107
10001,22479.18079000789
20001,20093.12293505697
42700,38047.390364840765
26000,25966.328689773807
12000,22856.19104240272
45000,37443.27534230797
57000,32837.63928576071
25700,23296.98281248297
21000,27696.25647055435
21000,22742.20400992254
22501,33073.687147044286
57001,37488.21120572599
17000,26239.414424171726
22000,17304.5810852675
46000,30559.23046382126
31500,24199.59530022013
31001,17832.339634664197
60501,42279.20244953116
46000,27210.13661912035
46000,32747.756312902588
22000,22407.086826995896
14000,38030.38641141464
22000,30133.373342941934
10501,28464.568847252805
16000,16781.23233107949
45100,38662.61319792771
36000,20595.060854623884
15001,23413.66233835893
9000,30217.596550909006
16000,16664.11592286089
20001,23676.254710558114
18001,21477.473394391032
18001,29870.493572726562
21000,27005.0803718783
17001,26058.555683919156
22000,21423.989069243828
45000,37119.716864827715
10000,21728.421233581666
69501,31606.803215350126
41001,29362.979764969266
21001,21031.308279745077
21000,19435.21487340226
22000,17304.5810852675
21001,29778.375105563373
12001,21137.168278378875
14001,25549.829095124107
39000,38996.1758241924
10000,22943.583380417873
18000,26189.73144166346
25000,24967.520210502764
25000,22983.300438049875
39000,28495.34570942384
12500,37963.47101207789
9000,19387.559282181017
36000,27938.109901522967
17000,23545.921262827913
16000,16383.498121039825
44001,26169.005939786024
46000,31550.68422259286
60000,30526.292844028907
34000,27714.548328694913
18000,33109.16876732752
13001,20829.97566141151
29000,24236.06482435397
29000,18871.508355002945
14000,29848.515687181054
42000,32131.96546281015
19000,20502.60541866075
13000,22941.798818711282
20001,24265.13494656325
29000,23794.06784185294
19000,29917.750472841555
43000,27024.531791866826
17601,30229.243734075597
39000,40818.8055664447
41001,27009.282193214905
20000,16665.273544974963
22500,30457.788216761022
26000,23623.68181533465
23600,38119.18664086789
43001,27379.156780816473
36000,28717.567360997724
23000,22349.09064864936
22000,25915.158136518145
14000,18561.700508846137
18000,38736.35822612884
16000,21306.22826856224
22000,31255.94038525635
20501,27932.26901741115
19001,30053.897321274548
20750,28079.91132862505
12000,41080.06289676664
32001,26299.818354305662
21000,17989.448191150004
22000,19361.96248953688
20600,20268.288911222677
22000,22024.719591475652
